***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "08-03-36-15-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
29016.1874;experiment;0;teleport;to-start(0.00, 0.00, 0.00);
29016.1884;experiment;0;start phase;exploration;
29016.2074;experiment;0;start trial;default;
29016.2084;trial;-1;route point activated;;
29016.2084;trial;-1;location;opening1;
29018.2397;researcher;-1;end trial;default;
29018.2407;researcher;0;end phase;exploration;
29018.2407;researcher;0;force start phase;recall;
29018.2407;experiment;0;teleport;to-start(121.21, 12.26, 130.64);
29018.2407;experiment;0;start phase;recall;
29018.2443;experiment;0;start trial;Trial2;
29018.2453;trial;2;location;closing all;
29018.2592;experiment;0;start subphase;recallItems;
29018.2592;trial;2;barrier;activating;
29018.2602;trial;2;park;activating;
29100.7682;experiment;0;end subphase;recallItems;
29100.7682;trial;2;park;activating;
29100.7712;experiment;0;start subphase;recallPlacement;
29100.7852;trial;2;barrier;deactivating;
29121.0505;trial;2;trigger enter;bridge-airport;
29121.7664;trial;2;trigger exit;bridge-airport;
29138.3023;trial;2;trigger enter;bridge-airport;
29139.0185;trial;2;trigger exit;bridge-airport;
29151.5901;trial;2;trigger enter;bridge-cemetery;
29152.3056;trial;2;trigger exit;bridge-cemetery;
29153.8215;trial;2;trigger enter;bridge-cemetery;
29154.5383;trial;2;trigger exit;bridge-cemetery;
29182.7457;trial;2;trigger enter;bridge-cemetery;
29183.4959;trial;2;trigger exit;bridge-cemetery;
29207.3582;trial;2;trigger enter;bridge-hospital;
29208.1074;trial;2;trigger exit;bridge-hospital;
29224.4099;trial;2;trigger enter;bridge-hospital;
29225.1265;trial;2;trigger exit;bridge-hospital;
29239.2147;trial;2;trigger enter;bridge-well;
29239.9637;trial;2;trigger exit;bridge-well;
29267.2904;trial;2;trigger enter;bridge-well;
29268.0224;trial;2;trigger exit;bridge-well;
29281.4268;trial;2;trigger enter;bridge-coffee;
29282.2103;trial;2;trigger exit;bridge-coffee;
29293.5022;experiment;0;end trial;Trial2;
29293.5022;experiment;0;end subphase;recallPlacement;
29293.5163;experiment;0;pause start;;
29298.5118;experiment;0;pause end;;
29298.5301;experiment;0;start trial;Trial1;
29298.5311;trial;1;location;closing all;
29298.5470;experiment;0;start subphase;recallItems;
29298.5480;trial;1;barrier;activating;
29298.5490;trial;1;park;activating;
29399.7415;experiment;0;end subphase;recallItems;
29399.7415;trial;1;park;activating;
29399.7425;experiment;0;start subphase;recallPlacement;
29399.7576;trial;1;barrier;deactivating;
29442.0376;trial;1;trigger enter;bridge-radar;
29442.7869;trial;1;trigger exit;bridge-radar;
29469.2137;trial;1;trigger enter;bridge-radar;
29469.9625;trial;1;trigger exit;bridge-radar;
29485.6495;trial;1;trigger enter;bridge-dock;
29486.3821;trial;1;trigger exit;bridge-dock;
29504.3827;trial;1;trigger enter;bridge-dock;
29505.0985;trial;1;trigger exit;bridge-dock;
29520.6854;trial;1;trigger enter;bridge-office;
29521.4185;trial;1;trigger exit;bridge-office;
29537.4540;trial;1;trigger enter;bridge-office;
29538.2040;trial;1;trigger exit;bridge-office;
29552.4581;trial;1;trigger enter;bridge-playground;
29553.2077;trial;1;trigger exit;bridge-playground;
29582.9641;trial;1;trigger enter;bridge-playground;
29583.6808;trial;1;trigger exit;bridge-playground;
29595.8033;trial;1;trigger enter;bridge-theater;
29596.5697;trial;1;trigger exit;bridge-theater;
29607.2612;experiment;0;end trial;Trial1;
29607.2612;experiment;0;end subphase;recallPlacement;
29607.2767;experiment;0;pause start;;
29612.2725;experiment;0;pause end;;
29612.2914;experiment;0;start trial;Trial0;
29612.2914;trial;0;location;closing all;
29612.3064;experiment;0;start subphase;recallItems;
29612.3064;trial;0;barrier;activating;
29612.3064;trial;0;park;activating;
29665.3770;experiment;0;end subphase;recallItems;
29665.3770;trial;0;park;activating;
29665.3780;experiment;0;start subphase;recallPlacement;
29665.3926;trial;0;barrier;deactivating;
29693.2189;trial;0;trigger enter;bridge-church;
29693.9347;trial;0;trigger exit;bridge-church;
29709.2047;trial;0;trigger enter;bridge-church;
29709.9377;trial;0;trigger exit;bridge-church;
29724.1083;trial;0;trigger enter;bridge-railway;
29724.9251;trial;0;trigger exit;bridge-railway;
29740.5612;trial;0;trigger enter;bridge-railway;
29741.2774;trial;0;trigger exit;bridge-railway;
29765.5386;trial;0;trigger enter;bridge-storage;
29766.2556;trial;0;trigger exit;bridge-storage;
29792.9653;trial;0;trigger enter;bridge-storage;
29793.6816;trial;0;trigger exit;bridge-storage;
29806.6702;trial;0;trigger enter;bridge-lighthouse;
29807.4026;trial;0;trigger exit;bridge-lighthouse;
29836.0613;trial;0;trigger enter;bridge-lighthouse;
