***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "19-43-45-14-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Timestamp;Action;ItemName;Position;Location;DistanceToOrigin;OrderInTrial;TrialName;TrajectoryLength;ElapsedTime;Phase;
71248.2766;picked;Prase;(97.25, 10.59, 202.11);church;0.00;0;Trial0;0.00;0.00;pickup;
71327.2197;picked;Konvice;(88.79, 10.60, 65.66);railway;0.00;1;Trial0;159.16;86.31;pickup;
71404.0699;picked;Slepice;(201.59, 13.88, 182.76);lighthouse;0.00;2;Trial0;194.87;92.95;pickup;
71458.7389;picked;Xylofon;(43.13, 10.71, 108.36);storage;0.00;3;Trial0;227.77;63.60;pickup;
71511.4594;picked;Koza;(176.22, 10.68, 71.62);hotel;0.00;4;Trial0;207.57;59.85;pickup;
71576.3033;picked;Sova;(43.13, 10.71, 108.36);radar;0.00;0;Trial1;0.00;0.00;pickup;
71629.6736;picked;Konev;(201.59, 13.88, 182.76);playground;0.00;1;Trial1;186.94;55.49;pickup;
71674.0683;picked;Kráva;(176.22, 10.68, 71.62);theater;0.00;2;Trial1;203.06;51.02;pickup;
71718.4630;picked;Mikrovlnka;(97.25, 10.59, 202.11);office;0.00;3;Trial1;160.46;42.80;pickup;
71762.0252;picked;Sanitka;(88.79, 10.60, 65.66);dock;0.00;4;Trial1;162.13;43.26;pickup;
71876.5910;picked;Lev;(88.79, 10.60, 65.66);airport;0.00;0;Trial2;0.00;0.00;pickup;
71928.2964;picked;Kartáček;(43.13, 10.71, 108.36);cemetery;0.00;1;Trial2;157.37;109.55;pickup;
71981.0337;picked;Kladivo;(97.25, 10.59, 202.11);hospital;0.00;2;Trial2;198.54;57.44;pickup;
72037.9513;picked;Notebook;(201.59, 13.88, 182.76);well;0.00;3;Trial2;152.04;41.88;pickup;
72086.2761;picked;Kačer;(176.22, 10.68, 71.62);coffee;0.00;4;Trial2;211.43;62.18;pickup;
72147.6388;picked;Vláček;(176.22, 10.68, 71.62);museum;0.00;0;Trial3;0.00;0.00;pickup;
