timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32006.8187;39.1898;0.0000;Inf;;0.0000;0.0000;1.4922;0.0000;0.0000;0.000e+00;0.0000;NA;0.0000;0.0000
32006.8277;39.1898;0.0000;240.4535;;121.2062;130.6351;13.7635;0.0090;0.0090;1.782e+02;178.2035;1.980e+04;0.0000;0.0000
32006.9437;39.5173;2.4821;84.7876;;121.2062;130.6351;13.6694;0.1250;0.1160;0.000e+00;178.2035;0.000e+00;0.3275;2.4821
32006.9867;39.5173;2.4821;73.7561;;121.2062;130.6351;13.5673;0.1680;0.0430;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.0367;39.5173;2.4821;64.0439;;121.2062;130.6351;13.3554;0.2180;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.1007;39.5173;2.4821;63.6826;;121.2062;130.6351;13.0729;0.2820;0.0640;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.1517;39.5173;2.4821;62.3702;;121.2062;130.6351;12.8453;0.3330;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.2017;39.5173;2.4821;61.8998;;121.2062;130.6351;12.4451;0.3830;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.2517;39.5173;2.4821;61.1293;;121.2062;130.6351;12.1390;0.4330;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.3017;39.5173;2.4821;61.0012;;121.2062;130.6351;11.8317;0.4830;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.3517;39.5173;2.4821;60.6315;;121.2062;130.6351;11.8317;0.5330;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.4017;39.5173;2.4821;60.4910;;121.2062;130.6351;11.8317;0.5830;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.4517;39.5173;2.4821;60.3749;;121.2062;130.6351;11.8317;0.6330;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.5017;39.5173;2.4821;60.3762;;121.2062;130.6351;11.8317;0.6830;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.5517;39.5173;2.4821;60.1763;;121.2062;130.6351;11.8317;0.7330;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.6007;39.5173;2.4821;60.1498;;121.2062;130.6351;11.8317;0.7820;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.6517;39.5173;2.4821;60.1680;;121.2062;130.6351;11.8317;0.8330;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.7017;39.5173;2.4821;60.0833;;121.2062;130.6351;11.8317;0.8830;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.7517;39.5173;2.4821;60.1200;;121.2062;130.6351;11.8317;0.9330;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.8007;39.5173;2.4821;60.1557;;121.2062;130.6351;11.8317;0.9820;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.8507;39.5173;2.4821;60.1340;;121.2062;130.6351;11.8317;1.0320;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.9007;39.5173;2.4821;60.1354;;121.2062;130.6351;11.8317;1.0820;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32007.9517;39.5173;2.4821;60.0473;;121.2062;130.6351;11.8317;1.1330;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.0007;39.5173;2.4821;60.1297;;121.2062;130.6351;11.8317;1.1820;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.0507;39.5173;2.4821;60.0814;;121.2062;130.6351;11.8317;1.2320;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.1007;39.5173;2.4821;60.0555;;121.2062;130.6351;11.8317;1.2820;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.1507;39.5173;2.4821;60.0825;;121.2062;130.6351;11.8317;1.3320;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.2007;39.5173;2.4821;60.0339;;121.2062;130.6351;11.8317;1.3820;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.2508;39.5173;2.4821;60.0793;;121.2062;130.6351;11.8317;1.4321;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.3008;39.5173;2.4821;60.0793;;121.2062;130.6351;11.8317;1.4821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.3508;39.5173;2.4821;60.0658;;121.2062;130.6351;11.8317;1.5321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.4008;39.5173;2.4821;60.0721;;121.2062;130.6351;11.8317;1.5821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.4508;39.5173;2.4821;60.0699;;121.2062;130.6351;11.8317;1.6321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.5008;39.5173;2.4821;60.0077;;121.2062;130.6351;11.8317;1.6821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.5508;39.5173;2.4821;59.9986;;121.2062;130.6351;11.8317;1.7321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.6008;39.5173;2.4821;60.0382;;121.2062;130.6351;11.8317;1.7821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.6508;39.5173;2.4821;60.0882;;121.2062;130.6351;11.8317;1.8321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.7008;39.5173;2.4821;60.0766;;121.2062;130.6351;11.8317;1.8821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.7508;39.5173;2.4821;60.0553;;121.2062;130.6351;11.8317;1.9321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.8008;39.5173;2.4821;59.9663;;121.2062;130.6351;11.8317;1.9821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.8508;39.5173;2.4821;60.0574;;121.2062;130.6351;11.8317;2.0321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.9008;39.5173;2.4821;60.1097;;121.2062;130.6351;11.8317;2.0821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32008.9508;39.5173;2.4821;60.0902;;121.2062;130.6351;11.8317;2.1321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.0008;39.5173;2.4821;60.0670;;121.2062;130.6351;11.8317;2.1821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.0508;39.5173;2.4821;60.0672;;121.2062;130.6351;11.8317;2.2321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.1008;39.5173;2.4821;60.0139;;121.2062;130.6351;11.8317;2.2821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.1508;39.5173;2.4821;60.0388;;121.2062;130.6351;11.8317;2.3321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.2008;39.5173;2.4821;60.0453;;121.2062;130.6351;11.8317;2.3821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.2508;39.5173;2.4821;60.0755;;121.2062;130.6351;11.8317;2.4321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.3008;39.5173;2.4821;60.0675;;121.2062;130.6351;11.8317;2.4821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.3508;39.5173;2.4821;60.0612;;121.2062;130.6351;11.8317;2.5321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.4008;39.5173;2.4821;59.9907;;121.2062;130.6351;11.8317;2.5821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.4508;39.5173;2.4821;60.0727;;121.2062;130.6351;11.8317;2.6321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.5008;39.5173;2.4821;60.0455;;121.2062;130.6351;11.8317;2.6821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.5508;39.5173;2.4821;60.0031;;121.2062;130.6351;11.8317;2.7321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.6008;39.5173;2.4821;60.0472;;121.2062;130.6351;11.8317;2.7821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.6508;39.5173;2.4821;60.0800;;121.2062;130.6351;11.8317;2.8321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.7008;39.5173;2.4821;60.0747;;121.2062;130.6351;11.8317;2.8821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.7508;39.5173;2.4821;60.0657;;121.2062;130.6351;11.8317;2.9321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.8008;39.5173;2.4821;60.0223;;121.2062;130.6351;11.8317;2.9821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.8508;39.5173;2.4821;60.0436;;121.2062;130.6351;11.8317;3.0321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.9008;39.5173;2.4821;60.0614;;121.2062;130.6351;11.8317;3.0821;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32009.9508;39.5173;2.4821;60.0902;;121.2062;130.6351;11.8317;3.1321;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.0009;39.5173;2.4821;60.0480;;121.2062;130.6351;11.8317;3.1822;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.0509;39.5173;2.4821;60.0210;;121.2062;130.6351;11.8317;3.2322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.1009;39.5173;2.4821;60.0079;;121.2062;130.6351;11.8317;3.2822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.1509;39.5173;2.4821;60.0322;;121.2062;130.6351;11.8317;3.3322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.2009;39.5173;2.4821;60.0464;;121.2062;130.6351;11.8317;3.3822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
