***SESSION HEADER***
{
  "Participant": "SZ201023RCH",
  "Timestamp": "09-03-55-23-10-2020"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
32635.9038;teleport;0;to-start;(0.0, 0.0, 0.0);
32635.9048;phase;0;end;pickup;
32635.9048;phase;0;start;exploration;
32635.9168;task;0;start;default;
32635.9178;route;1;point-activated;;
32635.9178;location;0;opening;1;
32696.0962;trigger;0;enter;bridge-1;
32696.6133;trigger;0;exit;bridge-1;
32697.6133;route;1;point-reached;;
32697.6133;route;2;point-activated;;
32701.7665;route;2;point-reached;;
32701.7665;route;3;point-activated;;
32702.3186;teleport;0;to-start;(121.2, 12.3, 130.6);
32702.3186;phase;0;end;exploration;
32702.3186;phase;0;start;recall;
32702.3236;task;0;start;Task1;
32702.3256;location;0;closing;all;
32702.3596;phase;0;start;recallItems;
32702.3596;barrier;0;activating;;
32702.3606;park;0;activating;;
32792.4347;phase;0;end;recallItems;
32792.4377;phase;0;start;recallPlacement;
32792.4517;barrier;0;deactivating;;
32817.6552;trigger;0;enter;bridge-railway;
32818.1682;trigger;0;exit;bridge-railway;
32847.2329;trigger;0;enter;bridge-railway;
32847.7639;trigger;0;exit;bridge-railway;
32870.6402;trigger;0;enter;bridge-post;
32871.1562;trigger;0;exit;bridge-post;
32893.9015;trigger;0;enter;bridge-post;
32894.4356;trigger;0;exit;bridge-post;
32927.1914;trigger;0;enter;bridge-playground;
32927.7135;trigger;0;exit;bridge-playground;
32954.4530;trigger;0;enter;bridge-playground;
32954.9740;trigger;0;exit;bridge-playground;
32969.6449;trigger;0;enter;bridge-cemetery;
32970.2769;trigger;0;exit;bridge-cemetery;
32999.4306;trigger;0;enter;bridge-cemetery;
32999.9546;trigger;0;exit;bridge-cemetery;
33009.3441;trigger;0;enter;bridge-mill;
33009.8692;trigger;0;exit;bridge-mill;
33028.6392;trigger;0;enter;bridge-mill;
33029.2063;trigger;0;exit;bridge-mill;
33035.1536;phase;0;end;recallPlacement;
33035.1536;task;0;end;Task1;
33035.1816;pause;0;start;;
33040.1779;pause;0;end;;
33040.2129;task;0;start;Task2;
33040.2139;location;0;closing;all;
33040.2989;phase;0;start;recallItems;
33040.2989;barrier;0;activating;;
33040.2999;park;0;activating;;
33130.3681;phase;0;end;recallItems;
33130.3691;phase;0;start;recallPlacement;
33130.4031;barrier;0;deactivating;;
33146.8170;trigger;0;enter;bridge-camp;
33147.3490;trigger;0;exit;bridge-camp;
33173.9996;trigger;0;enter;bridge-camp;
33174.5166;trigger;0;exit;bridge-camp;
33190.4725;trigger;0;enter;bridge-factory;
33190.9895;trigger;0;exit;bridge-factory;
33214.6339;trigger;0;enter;bridge-factory;
33215.1449;trigger;0;exit;bridge-factory;
33227.4836;trigger;0;enter;bridge-church;
33228.0186;trigger;0;exit;bridge-church;
33242.7865;trigger;0;enter;bridge-church;
33243.3205;trigger;0;exit;bridge-church;
33260.1365;trigger;0;enter;bridge-coffee;
33260.7725;trigger;0;exit;bridge-coffee;
33277.2535;trigger;0;enter;bridge-coffee;
33277.8235;trigger;0;exit;bridge-coffee;
33285.5399;trigger;0;enter;bridge-busstation;
33286.1060;trigger;0;exit;bridge-busstation;
33304.9030;trigger;0;enter;bridge-busstation;
33305.4201;trigger;0;exit;bridge-busstation;
33311.3364;phase;0;end;recallPlacement;
33311.3364;task;0;end;Task2;
33311.3534;pause;0;start;;
33316.3547;pause;0;end;;
33316.3787;task;0;start;Task0;
33316.3787;location;0;closing;all;
33316.3917;phase;0;start;recallItems;
33316.3917;barrier;0;activating;;
33316.3927;park;0;activating;;
33406.4909;phase;0;end;recallItems;
33406.4909;phase;0;start;recallPlacement;
33406.5079;barrier;0;deactivating;;
33426.1580;trigger;0;enter;bridge-hospital;
33426.6910;trigger;0;exit;bridge-hospital;
33441.5759;trigger;0;enter;bridge-hospital;
33443.6960;trigger;0;exit;bridge-hospital;
33446.7262;trigger;0;enter;bridge-hospital;
33447.2772;trigger;0;exit;bridge-hospital;
33460.2929;trigger;0;enter;bridge-hotel;
33460.8460;trigger;0;exit;bridge-hotel;
33476.8449;trigger;0;enter;bridge-hotel;
33478.3450;trigger;0;exit;bridge-hotel;
33491.5607;trigger;0;enter;bridge-waste;
33492.0777;trigger;0;exit;bridge-waste;
33518.9463;trigger;0;enter;bridge-waste;
33519.4793;trigger;0;exit;bridge-waste;
33531.4130;trigger;0;enter;bridge-well;
33531.9320;trigger;0;exit;bridge-well;
33579.0817;trigger;0;enter;bridge-well;
33579.6158;trigger;0;exit;bridge-well;
33588.1652;trigger;0;enter;bridge-airport;
33588.6803;trigger;0;exit;bridge-airport;
33603.1041;trigger;0;enter;bridge-airport;
33604.1312;trigger;0;exit;bridge-airport;
33650.2498;phase;0;end;recallPlacement;
33650.2498;task;0;end;Task0;
33650.2498;phase;0;end;recall;
33658.3173;phase;0;end;recallPlacement;
33658.3173;task;0;end;Task0;
33658.3173;phase;0;end;recall;
