timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
31055.3615;39.1898;0.0000;Inf;;0.0000;0.0000;1.4922;0.0000;0.0000;0.000e+00;0.0000;NA;0.0000;0.0000
31055.4562;38.7086;0.2625;187.7967;;121.2062;130.6351;13.7478;0.0947;0.0947;1.782e+02;178.2035;1.882e+03;-0.4812;0.2625
31055.5041;38.7086;0.2625;153.1548;;121.2062;130.6351;13.6537;0.1426;0.0479;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31055.5570;38.7086;0.2625;125.2131;;121.2062;130.6351;13.5516;0.1955;0.0529;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31055.6088;38.7086;0.2625;109.5535;;121.2062;130.6351;13.3397;0.2473;0.0518;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31055.6567;38.7086;0.2625;116.4422;;121.2062;130.6351;13.1592;0.2952;0.0479;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31055.7056;38.7086;0.2625;120.5472;;121.2062;130.6351;12.8296;0.3441;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31055.7535;38.7086;0.2625;122.2379;;121.2062;130.6351;12.5706;0.3920;0.0479;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31055.8023;38.7086;0.2625;123.2389;;121.2062;130.6351;12.1233;0.4408;0.0488;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31055.8512;38.7086;0.2625;123.1925;;121.2062;130.6351;11.8317;0.4897;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31055.9179;38.7086;0.2625;111.6485;;121.2062;130.6351;11.8317;0.5564;0.0667;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31055.9528;38.7086;0.2625;113.1316;;121.2062;130.6351;11.8317;0.5913;0.0349;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.0027;38.7086;0.2625;117.1462;;121.2062;130.6351;11.8317;0.6412;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.0531;38.7086;0.2625;106.1314;;121.2062;130.6351;11.8317;0.6916;0.0504;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.1082;38.7086;0.2625;117.6425;;121.2062;130.6351;11.8317;0.7467;0.0551;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.1561;38.7086;0.2625;121.2327;;121.2062;130.6351;11.8317;0.7946;0.0479;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.2050;38.7086;0.2625;123.1621;;121.2062;130.6351;11.8317;0.8435;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.2538;38.7086;0.2625;123.9118;;121.2062;130.6351;11.8317;0.8923;0.0488;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.3027;38.7086;0.2625;124.1275;;121.2062;130.6351;11.8317;0.9412;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.3506;38.7086;0.2625;124.0400;;121.2062;130.6351;11.8317;0.9891;0.0479;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.4104;38.7086;0.2625;120.6600;;121.2062;130.6351;11.8317;1.0489;0.0598;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.4583;38.7086;0.2625;121.3437;;121.2062;130.6351;11.8317;1.0968;0.0479;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.5082;38.7086;0.2625;121.0529;;121.2062;130.6351;11.8317;1.1467;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.5560;38.7086;0.2625;121.1964;;121.2062;130.6351;11.8317;1.1945;0.0478;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.6129;38.7086;0.2625;110.9892;;121.2062;130.6351;11.8317;1.2514;0.0569;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.6558;38.7086;0.2625;114.1439;;121.2062;130.6351;11.8317;1.2943;0.0429;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.7046;38.7086;0.2625;118.0168;;121.2062;130.6351;11.8317;1.3431;0.0488;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.7535;38.7086;0.2625;119.5145;;121.2062;130.6351;11.8317;1.3920;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.8024;38.7086;0.2625;121.2343;;121.2062;130.6351;11.8317;1.4409;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.8513;38.7086;0.2625;122.1514;;121.2062;130.6351;11.8317;1.4898;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.9181;38.7086;0.2625;110.4311;;121.2062;130.6351;11.8317;1.5566;0.0668;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31056.9520;38.7086;0.2625;112.0219;;121.2062;130.6351;11.8317;1.5905;0.0339;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31057.0018;38.7086;0.2625;117.1317;;121.2062;130.6351;11.8317;1.6403;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31057.0178;38.7086;0.2625;118.4625;RMB;121.2062;130.6351;11.8317;1.6563;0.0160;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31057.0587;37.9829;0.6584;119.2775;;121.2062;130.6351;11.8317;1.6972;0.0409;0.000e+00;178.2035;0.000e+00;-0.7257;0.3959
31057.1086;37.4104;0.9707;120.1293;;121.2062;130.6351;11.8317;1.7471;0.0499;0.000e+00;178.2035;0.000e+00;-0.5725;0.3123
31057.1564;37.0564;1.1637;122.2659;;121.2062;130.6351;11.8317;1.7949;0.0478;0.000e+00;178.2035;0.000e+00;-0.3540;0.1930
31057.2093;36.8167;1.2945;118.6283;;121.2062;130.6351;11.8317;1.8478;0.0529;0.000e+00;178.2035;0.000e+00;-0.2397;0.1308
31057.2582;36.6775;1.3704;119.6105;;121.2062;130.6351;11.8317;1.8967;0.0489;0.000e+00;178.2035;0.000e+00;-0.1392;0.0759
31057.3071;36.5897;1.4183;109.9899;;121.2062;130.6351;11.8317;1.9456;0.0489;0.000e+00;178.2035;0.000e+00;-0.0878;0.0479
31057.3509;36.5388;1.4460;111.8333;;121.2062;130.6351;11.8317;1.9894;0.0438;0.000e+00;178.2035;0.000e+00;-0.0509;0.0277
31057.4188;36.4923;1.4714;105.4944;;121.2062;130.6351;11.8317;2.0573;0.0679;0.000e+00;178.2035;0.000e+00;-0.0465;0.0254
31057.4527;36.4777;1.4794;109.1040;;121.2062;130.6351;11.8317;2.0912;0.0339;0.000e+00;178.2035;0.000e+00;-0.0146;0.0080
31057.5025;36.4638;1.4870;114.4451;;121.2062;130.6351;11.8317;2.1410;0.0498;0.000e+00;178.2035;0.000e+00;-0.0139;0.0076
31057.5589;36.4538;1.4924;118.6006;;121.2062;130.6351;11.8317;2.1974;0.0564;0.000e+00;178.2035;0.000e+00;-0.0100;0.0054
