timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
76655.8062;39.1898;0.0000;infinity;;0.0000;0.0000;1.4922;0.0000;0.0000;0.000e+00;0.0000;NA;0.0000;0.0000
76655.9694;38.7028;0.7685;206.3068;;121.2062;130.6351;13.7478;0.1632;0.1632;1.782e+02;178.2035;1.092e+03;-0.4870;0.7685
76656.0188;38.7028;0.7685;124.2035;;121.2062;130.6351;13.6537;0.2126;0.0494;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.0697;38.7028;0.7685;96.2671;;121.2062;130.6351;13.5516;0.2635;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.1195;38.7028;0.7685;82.7343;;121.2062;130.6351;13.3397;0.3133;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.1694;38.7028;0.7685;75.0291;;121.2062;130.6351;13.1592;0.3632;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.2193;38.7028;0.7685;70.2603;;121.2062;130.6351;12.8296;0.4131;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.2687;38.7028;0.7685;67.1477;;121.2062;130.6351;12.5706;0.4625;0.0494;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.3195;38.7028;0.7685;65.0464;;121.2062;130.6351;12.1233;0.5133;0.0508;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.3701;38.7028;0.7685;63.5581;;121.2062;130.6351;11.8317;0.5639;0.0506;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.4190;38.7028;0.7685;62.5705;;121.2062;130.6351;11.8317;0.6128;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.4697;38.7028;0.7685;61.8273;;121.2062;130.6351;11.8317;0.6635;0.0507;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.5194;38.7028;0.7685;61.3314;;121.2062;130.6351;11.8317;0.7132;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.5699;38.7028;0.7685;60.9816;;121.2062;130.6351;11.8317;0.7637;0.0505;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.6188;38.7028;0.7685;60.7013;;121.2062;130.6351;11.8317;0.8126;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.6688;38.7028;0.7685;60.5262;;121.2062;130.6351;11.8317;0.8626;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.7195;38.7028;0.7685;60.3517;;121.2062;130.6351;11.8317;0.9133;0.0507;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.7694;38.7028;0.7685;60.2614;;121.2062;130.6351;11.8317;0.9632;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
